song,id,singer,album,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
We Were Young,1USj0dJqfBxnOiwiOuB7pU,Petit Biscuit,Heart Beats,0.612,0.588,5,-5.344,1,0.146,0.285,1.87e-06,0.116,0.38,99.88,214200,4
Japan,29rdnajLrCXu0wDPpBA15p,Throttle,Heart Beats,0.756,0.547,9,-10.033,1,0.0413,0.272,0.00742,0.113,0.234,121.995,212433,4
Stay With Me,65Bynqyt59f3fojjs1Uo41,ayokay,Heart Beats,0.695,0.695,2,-6.612,1,0.0706,0.489,0.00019,0.131,0.468,100.021,189787,4
Beautiful Creatures (feat. MAX),4pWawf1Rq4qHDv4Ktqjg2D,ILLENIUM,Heart Beats,0.589,0.826,0,-4.577,0,0.0776,0.0663,0.000735,0.367,0.215,117.099,240508,4
My Best Life (feat. Mike Waters),5kldIyD365H9iq8Cz1Jb5F,KSHMR,Heart Beats,0.625,0.836,8,-2.884,0,0.224,0.0305,0.0,0.0867,0.675,105.023,212286,4
Gimme What I Want,4W35hANv0JfAup7K3TH2lN,Diviners,Heart Beats,0.711,0.655,7,-6.398,1,0.0344,0.339,0.0,0.128,0.386,124.988,167040,4
One Touch,5EKiBMhzRLALeGDPdoAKkQ,Jess Glynne,Heart Beats,0.686,0.693,0,-6.245,0,0.131,0.329,0.0,0.136,0.699,124.206,197876,4
Anti-Everything - Jake Wolfe Remix,3tQe6EipndJbSE8R23JAP0,Lost Kings,Heart Beats,0.645,0.583,0,-6.975,1,0.0575,0.572,0.0,0.144,0.56,121.976,153443,4
Together (feat. RKCB),2rjDMAhlw0mQWp4FcmG9ay,Dan Farber,Heart Beats,0.51,0.822,2,-4.399,1,0.0404,0.0206,0.00181,0.0766,0.241,79.932,178599,4
Tie Me Down (with Elley Duhé),4QVS8YCpK71R4FsxSMCjhP,Gryffin,Heart Beats,0.548,0.839,6,-2.371,1,0.0644,0.135,0.0,0.102,0.314,98.932,218296,4
I Wanna Know You,3VnDqI4usrXZF2eTJIx2cs,PBH & Jack,Heart Beats,0.742,0.831,5,-3.722,0,0.0439,0.342,0.0,0.169,0.657,125.004,161280,4
God Only Knows (GATTÜSO Remix),0ReSY5XOCFXFRooRS7hPxk,for KING & COUNTRY,Heart Beats,0.545,0.889,2,-4.42,1,0.0448,0.00377,2.99e-05,0.103,0.429,144.039,198371,4
Wild Dreams (Set You Free Into),79DqXDXxTajWPDBjcFqvDw,nothingtoproud,我的微醺夜,0.749,0.492,9,-10.012,0,0.185,0.541,0.000851,0.113,0.548,90.054,206687,4
I WILL BE THE CAUSE OF OUR DEATH,2cKY2agDTAezOq1HZPOheC,takeshi iwamoto,我的微醺夜,0.696,0.444,9,-12.816,0,0.0762,0.549,0.0103,0.102,0.661,160.028,222000,4
Drowning,5yOy3vK27xjkWaqTS46gHN,Three Oscillators,我的微醺夜,0.714,0.593,9,-6.471,1,0.0562,0.691,0.00034,0.154,0.0397,122.022,216055,4
Never Gonna Let You Go,0Zvl8iBGLBuvGGcnGYQ8SU,Whoshafee,我的微醺夜,0.698,0.513,10,-12.721,0,0.0458,0.32,0.0677,0.133,0.236,136.021,200433,4
"Hello, I said",59lb6OBjbZx9Tam2scSnbx,Diana Wang,我的微醺夜,0.818,0.286,5,-10.26,1,0.683,0.0989,0.0,0.108,0.326,149.635,156730,4
Relationship Obsession,6w2dAI4lAxYWXwUlXIOn2T,Calinn,我的微醺夜,0.612,0.289,6,-11.874,1,0.0792,0.464,0.0,0.229,0.372,146.941,231497,3
I Wouldn't Know Any Better Than You,3K8tRD2Prik7FXbD8lZ6DC,Gentle Bones,我的微醺夜,0.708,0.485,2,-5.552,1,0.0699,0.21,0.0,0.104,0.281,139.99,151041,4
Time,7lKJdJUd6z8NYwkHMttPaz,Bernard Dinata,我的微醺夜,0.798,0.281,2,-10.048,1,0.0452,0.302,1.93e-06,0.095,0.0772,120.009,200000,4
Bad for Me (Mikvh Remix),6uZ1Ha1NYwbyp9F3BH1wvm,Ally Ahern,我的微醺夜,0.789,0.606,11,-7.6,0,0.0465,0.0579,0.0213,0.103,0.437,140.021,212000,4
Hell or Heaven,34gJMMpzslquGwCDq0bLe1,Lara D.,我的微醺夜,0.382,0.382,9,-14.846,0,0.117,0.906,0.00446,0.909,0.228,79.644,206602,4
Long Ride (RVDIT Remix),7uHAfqpQgDJRFcen5FWNxh,bams!,我的微醺夜,0.624,0.181,9,-23.44,1,0.0486,0.836,0.15,0.362,0.187,100.042,254412,4
Tatted,4SXEPh7ese9BmZGNwXlnUD,LATRO,我的微醺夜,0.544,0.239,11,-15.005,0,0.0252,0.771,0.377,0.0982,0.182,93.993,185827,4
circle of feelings,0Zr57tyrXXfbnjejbNWwfg,g y l s,我的微醺夜,0.679,0.104,0,-21.019,1,0.0337,0.53,0.00236,0.0857,0.495,151.929,183223,4
Can't Find,1ktK35q1xiDJ2Wb0OMNICY,LINION,我的微醺夜,0.706,0.337,9,-10.151,0,0.0281,0.683,0.369,0.102,0.229,119.994,259680,4
Really Slo,5yHuaeu6RsISjzXzesbs6S,Kyl Aries,我的微醺夜,0.504,0.33,9,-11.129,0,0.0525,0.764,0.0909,0.097,0.26,179.792,218667,4
Not Yet,2TGUncZhxM6rnndMwU6j52,Jason Reeves,我的微醺夜,0.63,0.386,7,-8.12,1,0.0931,0.812,0.0,0.104,0.213,74.058,265541,4
Heart of Mine,4HJwDpcBcr8CcuPED5UunP,Kuizz,我的微醺夜,0.418,0.535,9,-9.302,0,0.0433,0.41,0.000377,0.172,0.122,120.052,171701,4
Bitter Delight,5DOmSIrqT9BbYpU4aKOOFK,Alf Wardhana,我的微醺夜,0.565,0.288,10,-14.052,0,0.0336,0.854,0.0277,0.0732,0.267,70.012,222981,4
Just a Phone Call Away,7gqq9KB1fvORR9dEWJ1y2F,Lui Peng,我的微醺夜,0.722,0.484,1,-10.538,0,0.0891,0.356,0.000361,0.102,0.554,87.959,155455,4
Crush,7Gwq1C5FdI1PDnO7n4iIWY,izzy mariano,我的微醺夜,0.654,0.575,10,-8.766,1,0.0912,0.857,7.33e-06,0.117,0.195,104.001,198170,4
Basic,5UeSzUflu1m6nHorQ6EEd9,Zakkubea,我的微醺夜,0.605,0.469,1,-7.415,1,0.11,0.0593,0.188,0.119,0.39,180.106,224000,4
betterlove,020BU0EzWu1qQDj6qXRNRe,The Legacy,我的微醺夜,0.501,0.3,9,-9.171,1,0.0421,0.931,0.000284,0.374,0.096,109.942,187190,4
Lovetide,2nr5mg2QCNJAjpGlaT4qqx,Annie Lux,我的微醺夜,0.681,0.797,0,-7.0,1,0.0736,0.446,0.000162,0.175,0.573,130.018,214625,4
Cold (2 AM),56ZMz7ERZ7NwLOqDtdsTlq,Michelle,我的微醺夜,0.569,0.349,0,-13.969,1,0.116,0.678,0.000217,0.38,0.359,130.078,143077,4
"Cloud 9 (feat. Juan Periquet, Kakie & Cub Fuque)",388eLgpqeex2oOj9DxKEYI,Luis Villanueva,我的微醺夜,0.847,0.277,0,-12.766,1,0.252,0.572,0.00409,0.0892,0.279,138.967,341150,4
Reissues,4sxgweDT1cTr70Sfj5DLfH,OJ Law,我的微醺夜,0.519,0.422,1,-9.274,1,0.049,0.808,0.558,0.11,0.207,80.035,223827,4
Late (Again),0aj8PtJlkBz7Dbp1Yx0w9f,vito.,我的微醺夜,0.824,0.416,1,-7.633,0,0.138,0.503,0.00456,0.114,0.644,117.39,115119,4
on you,4CCYQcTyXmbLxnDVr0K9Zx,Talitha.,我的微醺夜,0.633,0.329,11,-10.838,0,0.0588,0.641,0.00135,0.0918,0.145,94.924,155043,4
Obsessive Pt. 3,3RowpO7Hoy22HNyzgJ3EVX,hohoman16,我的微醺夜,0.607,0.291,1,-16.571,0,0.0423,0.428,0.0229,0.111,0.0383,94.995,242757,4
The Comments,4xPa2vDWT90V1vDMAeV7kO,Yeo,我的微醺夜,0.738,0.222,10,-14.287,1,0.0921,0.188,0.000142,0.111,0.11,81.069,211006,4
letsnotcallitlove,0XwKXTgwaoh9Tr41AAm4kh,theodora,我的微醺夜,0.687,0.512,9,-9.873,1,0.0655,0.771,0.0,0.103,0.428,119.921,172000,4
Insecure,1mVCVLrLTdr4GiaZiLLEue,WAYI,我的微醺夜,0.698,0.568,9,-7.035,0,0.0411,0.593,0.0,0.0997,0.409,132.916,281663,4
1000 Scars,0Sf4rStnY3H87N9kD1jFaD,Red Roses Realm,我的微醺夜,0.495,0.367,9,-9.714,0,0.0338,0.813,1.15e-05,0.12,0.132,80.021,207781,4
Hide.,0Z8twebuRm1UBL73pST2sx,nerdylanguage,我的微醺夜,0.78,0.285,0,-8.808,1,0.0399,0.295,0.0,0.123,0.0558,96.04,198124,4
fooled me,6Lm144Xy0M9HcLYIzq6ngh,Talitha.,我的微醺夜,0.681,0.54,5,-8.691,0,0.0591,0.792,0.00292,0.113,0.207,90.935,194176,4
Calm Down,1fMSos1k5UVJ9mxQtkQt2X,hohoman16,我的微醺夜,0.686,0.243,4,-15.578,0,0.111,0.294,0.0078,0.0988,0.717,91.991,130540,4
Ocean,3hQKuj4sZ9L4Yn0RC2SIrI,Ella Vos,我的微醺夜,0.471,0.361,11,-10.903,1,0.0281,0.0152,0.000509,0.143,0.0674,87.819,210503,4
Medicate,3tDkSfjREVdnz1pXMUo2jK,Gavrielle,我的微醺夜,0.536,0.463,6,-7.869,0,0.0325,0.111,0.00042,0.119,0.0838,114.05,214211,4
Lie 2 Me,1Aqv0cWmfxE2KMHoXmGxbY,Fern.,我的微醺夜,0.393,0.425,9,-8.475,1,0.0445,0.426,1.99e-06,0.238,0.227,95.142,240298,4
"Thinking, Thinking",6YRNS9NPoWp03NWAnUjyx5,Teddy Adhitya,我的微醺夜,0.172,0.326,2,-10.438,1,0.0327,0.913,0.0304,0.0802,0.0728,179.365,278815,4
Butter,3EEuwWeuAOUoIF007rgxKc,Stef Aranas,我的微醺夜,0.763,0.447,10,-8.84,1,0.0728,0.837,0.000515,0.125,0.327,100.038,218400,4
end of summer,41Y2sKD6964zZsVKcVdfIA,slchld,我的微醺夜,0.557,0.732,6,-4.204,1,0.07,0.726,2.28e-06,0.288,0.24,84.03,185691,4
bruised,4WOLFyu5hAc5mgosw0i2Zq,TALA,我的微醺夜,0.669,0.459,10,-8.165,0,0.064,0.767,0.0137,0.175,0.298,79.978,234000,4
I Don't Wanna Go,7tVtcdrkn4jXgRwVELs5vg,Route 83,我的微醺夜,0.606,0.425,10,-8.94,0,0.0368,0.438,0.000594,0.107,0.498,104.947,219429,4
Don't Call Me,6kcAvKkuO7UG2EwWRqluWD,BOYINSPACE,我的微醺夜,0.56,0.512,6,-7.931,0,0.0515,0.615,0.00404,0.109,0.132,93.817,225836,4
Sinking,7zwN8pdasAQwkkRP64OIMS,Claudia,我的微醺夜,0.705,0.563,11,-9.616,0,0.0352,0.0882,0.000168,0.0826,0.31,112.012,189181,4
at least i look cool,2eLDUK7EkpENZkDL9O5yhz,Sasha Sloan,我的微醺夜,0.828,0.349,6,-9.96,0,0.17,0.647,1.57e-05,0.105,0.282,130.074,171695,4
DANCE FOR ME!,5dC4u25f9GHzZIPLAcJKEC,Fern.,我的微醺夜,0.436,0.387,1,-12.087,1,0.0543,0.599,2.6e-05,0.106,0.133,174.002,264828,4
fear,1XN2yiXTdzxkbVpZIRvVKW,Cravism,我的微醺夜,0.544,0.28,0,-14.94,0,0.148,0.493,0.0,0.349,0.53,120.497,122044,4
The Space Between Us,6OLWjfBXWoGS5ft8IFzcjq,Saint Fiction,我的微醺夜,0.558,0.557,2,-8.679,1,0.0593,0.941,4.13e-05,0.974,0.182,70.02,197098,4
Hollow (feat. Charlie Lim),40jgQMxu1yaQkIRblyswIM,Katz,我的微醺夜,0.562,0.489,6,-9.321,1,0.0321,0.226,0.0182,0.121,0.298,149.992,202877,4
TIME,5d5ftupXZgUMCEM0mCZbKB,Axel Brizzy,我的微醺夜,0.688,0.359,8,-12.287,1,0.0359,0.456,0.0,0.107,0.323,103.961,180072,4
Only You,7Fo4FSLIXIQ71RSzzrQEPq,Fern.,我的微醺夜,0.565,0.462,1,-11.408,1,0.0379,0.455,0.00161,0.0796,0.254,134.011,221425,4
timekeeper,19mZdN5EWFCcpvtfNZVLuD,Greyson Chance,我的微醺夜,0.673,0.527,9,-7.769,1,0.0919,0.309,1.13e-06,0.723,0.124,90.832,237373,4
Traumatized,2BEiZgGUo7qGqWjEUwiOn7,Page Music,我的微醺夜,0.418,0.363,0,-9.179,1,0.0341,0.634,0.0323,0.0838,0.181,98.539,198625,4
Dear Matias,7jmh1eUz5xIkTlrctNUDra,Galdive,我的微醺夜,0.722,0.423,2,-8.238,1,0.181,0.746,0.252,0.375,0.51,116.049,240388,4
Feels So Good ◑,5UV4u1vdRO9zvsqe1rjNBO,HONNE,我的微醺夜,0.368,0.419,9,-8.348,1,0.0651,0.41,2.31e-06,0.196,0.328,172.079,228390,3
ur cute but boring,2wUaA9ooEpcjVZ6G6DKtQH,Lunadira,我的微醺夜,0.548,0.483,9,-6.898,0,0.122,0.454,0.0347,0.122,0.226,99.988,223404,4
Looking For,4CGuA0C1A4atw4qk5uRmJF,Kayman,我的微醺夜,0.674,0.43,6,-8.647,1,0.0424,0.589,0.0134,0.101,0.326,104.01,228462,4
Break Me.,3XmIJ09BsBdqeDPxYcu3m3,Mood.,我的微醺夜,0.814,0.498,11,-7.582,1,0.0387,0.461,0.000384,0.0989,0.51,115.069,185610,4
Nothing,6AxRGtu8gdKPeynxdHsmzC,Bruno Major,我的微醺夜,0.555,0.27,2,-15.892,1,0.0884,0.931,0.536,0.103,0.274,139.691,162797,3
Under Cover,3mYWg0LTC11KvUUQSFDiwN,Rayssa Dynta,我的微醺夜,0.449,0.833,0,-7.67,1,0.0658,0.922,0.00882,0.377,0.197,99.831,259200,4
Thinkin Bout You,5kx5NtuqynfuDqUppK4qa4,KATIE,我的微醺夜,0.74,0.373,0,-6.53,1,0.0366,0.606,0.0,0.0944,0.321,120.105,263593,4
Self-Love,3NaPTQH04vthIUqDFyVDU5,Svmmerdose,我的微醺夜,0.494,0.54,4,-9.415,0,0.0362,0.61,0.0049,0.0889,0.429,150.02,173126,4
Sailor,6AgOSBjpl8Xy8MabVdORG1,GAC (Gamaliél Audrey Cantika),我的微醺夜,0.705,0.616,11,-5.527,0,0.259,0.187,0.0,0.295,0.545,129.808,240853,4
Breakaway,2k5QqRnAn3iFdQ59EHiuSs,Lennon Stella,我的微醺夜,0.689,0.365,8,-10.912,0,0.0733,0.396,0.00386,0.107,0.285,163.985,226733,4
He Don't Love Me,5RCrYjN8656mxa9rZ3HxSA,Winona Oak,我的微醺夜,0.681,0.478,9,-10.075,1,0.0367,0.536,0.00174,0.135,0.373,124.992,209244,4
Gone 2 Long,0V6p1at8MSW6WEhSp5EzVG,PRETTYMUCH,我的微醺夜,0.715,0.357,0,-9.001,1,0.0558,0.418,1.66e-06,0.114,0.388,119.902,195013,4
take care,2kjZc9M1lN5ZMAyWesfUPs,Jasmine Thompson,我的微醺夜,0.4,0.471,6,-5.689,1,0.0421,0.734,0.0,0.126,0.382,75.413,178738,4
Dummy,5JbwQffYY41WnmZiRw39aw,Julian Jacob,我的微醺夜,0.78,0.32,1,-11.0,0,0.0403,0.372,1.72e-05,0.104,0.274,109.98,183273,4
Seventeen,1VOguWq4x8vX3jFOKauQ0j,No Rome,我的微醺夜,0.646,0.485,9,-12.039,1,0.0528,0.928,0.0607,0.11,0.186,107.091,265185,4
Where Were You In The Morning?,5cuRYDNIcSu5noyXQpULKg,Shawn Mendes,我的微醺夜,0.708,0.517,7,-7.466,1,0.0618,0.556,0.0,0.0992,0.457,87.992,200613,4
If I Ain't Got You,1WoChv2ARhrKUhzHcmWqLd,Dan Talevski,我的微醺夜,0.626,0.475,8,-8.086,1,0.0666,0.124,0.0,0.092,0.424,84.035,177851,4
Don't Disappoint Me,3YO9uV2vhmC9Bnm2zhEkqb,Ruth B.,我的微醺夜,0.556,0.453,0,-11.061,0,0.104,0.765,0.0161,0.116,0.399,84.693,220547,3
"The Sun Will Come up, The Seasons Will Change",5LSJJJ0aMC6br4qV9y2VnL,Nina Nesbitt,我的微醺夜,0.409,0.395,0,-7.525,1,0.0582,0.324,0.0,0.116,0.558,91.126,212902,4
Falling In Love,1eoC1H5GBM9IikwdHxsdhJ,Cigarettes After Sex,我的微醺夜,0.364,0.261,7,-11.645,1,0.029,0.729,0.0273,0.125,0.347,140.712,245840,4
Long Gone,13RpoUelvsqdFyUUqZfxwo,Pauline Herr,我的微醺夜,0.323,0.59,3,-6.25,1,0.0419,0.204,0.000275,0.0869,0.33,97.428,220578,1
What You're Doing,23KQdKaSTNLbJsuJTuaqq6,Moonchild,我的微醺夜,0.662,0.437,4,-12.369,1,0.202,0.83,0.000347,0.136,0.526,81.983,280544,4
Keep Me Up,53KTMekF8jTKQGtTbo9aR2,Charlotte Lawrence,我的微醺夜,0.627,0.585,5,-5.76,0,0.0395,0.42,0.0,0.705,0.361,119.9,198359,4
Call Me,7yjasolZyEd0iQjCqVaI6e,Jess Connelly,我的微醺夜,0.446,0.479,0,-9.949,0,0.057,0.261,1.52e-06,0.112,0.125,85.436,178678,4
Youth,5Q2GxbKxY3tTdTg6T3yVJB,Xander,我的微醺夜,0.746,0.513,5,-12.076,0,0.249,0.69,4.31e-06,0.139,0.373,84.993,186353,4
Free Form,04qxabD9hKT45HsrOQqdVg,Alex Lustig,我的微醺夜,0.723,0.283,4,-12.849,1,0.215,0.909,0.0705,0.0899,0.512,103.043,167767,4
NYLA,5ovclwxhDdIU5UfVioEhCx,blackbear,我的微醺夜,0.567,0.195,9,-11.586,1,0.0345,0.449,0.0,0.473,0.193,119.819,252097,3
away from you,3JqTK7LnmyzamG49iptG4h,slenderbodies,我的微醺夜,0.533,0.669,2,-10.775,1,0.185,0.297,3.97e-05,0.114,0.576,85.015,222427,4
Don't Trust Myself,1eiDjkNOwX9LeSkSAGCA5a,Robinson,我的微醺夜,0.61,0.477,7,-7.895,0,0.0362,0.432,0.000513,0.0964,0.131,109.047,169435,4
Slowing Down,3oGvRB0MAfPseLw39gVzGg,Bronze Whale,我的微醺夜,0.776,0.451,6,-5.446,0,0.0458,0.611,0.226,0.116,0.3,90.04,175500,4
Be On My Way (Full),6kLEV4RF4HySkPmGeNOFT8,H.E.R.,我的微醺夜,0.491,0.29,7,-12.267,0,0.0673,0.806,0.000166,0.258,0.17,72.738,157907,4
Haunting Me,08jzsp34YRulSltUROtebL,Astrolemo,我的微醺夜,0.62,0.568,3,-9.676,0,0.0323,0.756,0.48,0.11,0.13,119.967,182295,4
Higher,0Rtf1PWeXnQLsFFyOcQrnk,((( O ))),我的微醺夜,0.532,0.49,10,-5.575,0,0.0732,0.111,0.128,0.102,0.222,138.806,237875,4
Heat,02RqY5iTPIVXmiHCwnWyEk,L.A. Rose,我的微醺夜,0.673,0.286,7,-15.0,1,0.0778,0.71,0.00324,0.34,0.225,123.985,190075,4
Sanctuary,3xaugmCyXrVkrDTXbFkMW3,Joji,我的微醺夜,0.552,0.65,1,-7.199,1,0.128,0.422,0.000275,0.372,0.316,167.788,180019,4
DELIGHTFUL,68goVEHhodRw2rdW8262ht,Dounia,我的微醺夜,0.606,0.405,9,-8.807,0,0.0366,0.84,0.0,0.0905,0.603,99.971,217710,4
wish you were gay,4txc3txsIt81diMzGhrVPS,Billie Eilish,我的微醺夜,0.853,0.351,7,-10.198,1,0.241,0.39,9.38e-06,0.752,0.282,118.028,221543,4
Me On You - AmPm Remix,57JZu2zyVc4t1pfhKQ1iop,Nicky Romero,我的微醺夜,0.59,0.826,8,-3.825,1,0.098,0.351,2.48e-06,0.147,0.573,161.824,194815,4
Vibe,7rXOrI115JVyhBfM2DRKwZ,Tove Styrke,我的微醺夜,0.586,0.567,11,-8.832,1,0.0522,0.297,0.0,0.101,0.383,132.027,174789,4
Intro,3KaehC9P79WSKjpCbPy4Dp,WeiBird,夏天海灘,0.599,0.651,9,-7.881,1,0.0302,0.396,9.16e-06,0.0972,0.34,123.038,248640,4
All Mine,3GdvlmQ8GgfFokp1hpdRJ2,f(x),夏天海灘,0.585,0.85,11,-3.625,1,0.068,0.176,0.0,0.457,0.648,127.974,203857,4
38 - 華劇「我的極品男友」插曲」,0NX7vROGsZySkfU9IYTfTr,Bii,夏天海灘,0.504,0.898,4,-6.457,1,0.173,0.138,0.0,0.149,0.391,181.998,246827,4
Why So Lonely,2ni9U5vu15LUg93jpQ2hNM,Wonder Girls,夏天海灘,0.634,0.726,7,-5.086,1,0.133,0.111,0.0,0.111,0.809,155.161,206707,4
如果我們不曾相遇,4SRdGfqPI2pq88DUVYMVNP,Mayday,夏天海灘,0.531,0.726,1,-5.603,0,0.0309,0.00132,1.21e-06,0.0974,0.386,104.013,201762,4
他夏了夏天,1OFeE5zXA1U9lFRuRPB1AB,Sodagreen,夏天海灘,0.524,0.668,9,-6.496,1,0.0303,0.137,0.0,0.0845,0.721,125.045,304600,4
Summer Kinda Love,7ss6p8McGfeSwlahkQbXLX,Jin Akanishi,夏天海灘,0.707,0.586,4,-6.439,1,0.0441,0.192,0.0,0.304,0.697,110.064,209787,4
疼愛,0q20lyhL4EvguaNF56dfbI,Jam Hsiao,夏天海灘,0.766,0.721,5,-5.166,1,0.0397,0.112,0.0,0.0947,0.653,114.996,230747,4
Say! Yes,5gDxhjgpRoClBFrOcNGiEQ,SISTAR,夏天海灘,0.674,0.839,7,-4.224,1,0.0965,0.174,0.0,0.634,0.8,95.043,188836,4
What's Your Number? - Chinese Version,1GqBXz3bnte4HwsEOdTHfK,ZHOUMI,夏天海灘,0.722,0.869,11,-2.437,0,0.0329,0.00905,0.0,0.321,0.575,124.005,240970,4
拼圖,2obwTBmNiyOVDj7sU1phcD,Eve Ai,夏天海灘,0.693,0.605,4,-9.011,0,0.024,0.223,0.0,0.0619,0.477,99.935,225267,4
新的心跳,6vkny5qf1RBUBgl8TfyrY3,G.E.M.,夏天海灘,0.71,0.742,7,-5.643,1,0.0336,0.00311,0.0,0.336,0.448,120.046,217787,4
夏天的浪花,5p0jbobSqq6zb4JrAy7XNM,A-Mei Chang,夏天海灘,0.705,0.808,9,-5.082,0,0.0291,0.0241,0.000802,0.227,0.689,119.966,249533,4
靜不下來,2LjX8WnYGoRzkUEmRRUhNa,Angela Chang,夏天海灘,0.549,0.811,1,-3.801,1,0.0316,0.178,0.0,0.238,0.822,175.947,234013,4
仰望,1a4iGiebs0VK4p78y1yXyj,Rainie Yang,夏天海灘,0.696,0.612,6,-6.188,1,0.0367,0.876,0.0,0.0686,0.423,121.95,214093,4
不然你要我怎麼樣(國),2O1jdZpmin5EMbPdQOcwTB,Eason Chan,夏天海灘,0.819,0.75,7,-5.773,1,0.045,0.0321,0.000297,0.0378,0.97,119.021,294973,4
繞,7sYPSLD02vrhKC7mT26NJF,Erika,夏天海灘,0.583,0.621,2,-4.388,1,0.0323,0.12,0.0,0.12,0.217,82.023,272960,4
甜美的繩索,4tXqq3e40TbVHZFZvomeR0,李千那,夏天海灘,0.375,0.632,7,-5.757,1,0.0272,0.0801,4.13e-05,0.175,0.236,81.88,253756,4
Why,6c1cQOxDKZhnfu19rclv6G,TAEYEON,夏天海灘,0.615,0.879,6,-3.275,0,0.0377,0.0702,0.0,0.0581,0.315,105.026,207777,4
天降辣妹,0xSML6HxRqCbothjqYjeju,小男孩樂團,夏天海灘,0.641,0.8,5,-5.434,1,0.0288,0.176,0.0,0.162,0.81,93.99,217660,4
悟空,7zM4IBx7p8UxuM5rk7tjVl,Khalil Fong,夏天海灘,0.635,0.757,7,-7.55,1,0.121,0.111,2.93e-06,0.0464,0.346,96.015,258253,4
超越無限,3IpgNdgRp0r7XEo49x9pOx,JJ Lin,夏天海灘,0.65,0.729,4,-6.587,0,0.036,0.0293,0.0,0.155,0.0733,115.008,263478,4
CP HAPPY,1MOo6JGAJATzAAkEbgbIZ3,歐得洋,夏天海灘,0.865,0.574,0,-6.563,0,0.0843,0.479,2.6e-06,0.0832,0.758,123.003,246252,4
心心,1II90PpXXCpXK5xVYJZUgP,蘇運瑩,夏天海灘,0.534,0.693,0,-5.103,1,0.0305,0.0257,0.0,0.239,0.243,144.003,205297,4
UUU,4wIS4QXtpkSpLmopgUz97a,羅小白,夏天海灘,0.646,0.941,5,-4.714,1,0.186,0.021,0.0,0.0736,0.746,152.08,199989,4
L.I.E,4c1cUu1PFDX1YB6JDvG8vf,EXID,夏天海灘,0.682,0.921,1,-1.261,1,0.0707,0.0742,0.0,0.16,0.66,155.054,211100,4
Oh My! (2016捷運盃捷客街舞大賽宣傳廣告歌曲),3JiZaeFTQibTh4dN4Gz0eF,Yuki Hsu,夏天海灘,0.764,0.627,3,-6.125,1,0.0589,0.209,0.0,0.0429,0.615,104.981,225993,4
旅程 (施華洛世奇時尚音樂之旅主題曲),01EQf6HPMm3RM7A4o1kfZn,Jolin Tsai,夏天海灘,0.664,0.707,11,-5.52,1,0.0322,0.00274,7.18e-06,0.796,0.656,128.043,214488,4
某某 - Pink colour teddy bear song,5WfeIoiOKjTH6G7Cs3roBb,Rosie Yang,夏天海灘,0.697,0.756,1,-6.561,1,0.0344,0.239,1.13e-05,0.0979,0.641,94.993,237624,4
環繞世界一周,2L9FyvtBmqUOMJeU78fGGs,Nan Quan Mama,夏天海灘,0.696,0.761,10,-3.035,1,0.0297,0.0389,0.0,0.088,0.801,118.971,216920,4
愛戀魔法 - 偶像劇「狼王子」片頭曲,4oXg103Pa8zOFcM2s1Bgc4,Bii,夏天海灘,0.588,0.79,1,-6.737,1,0.0302,0.138,0.0,0.068,0.649,97.988,259213,4
佔據幸福,3QPTAPsYwYgB7M9ZtE8QHI,Jess Lee,夏天海灘,0.659,0.81,1,-6.105,0,0.0313,0.0402,3.82e-06,0.103,0.775,99.98,236427,4
有愛直說,4kNNMlMlVrUUxYhHyVOec6,Kimberley Chen,夏天海灘,0.759,0.694,9,-6.543,1,0.0283,0.00739,0.0,0.109,0.695,114.982,213067,4
來自1960,1NyanHj3D1FyWi2saF7ilL,Flux,夏天海灘,0.531,0.763,7,-5.276,1,0.0432,0.473,9.76e-05,0.0919,0.378,130.979,302360,4
Get out,0WvJHewkcRCLC0uK5fwbQu,趙泳鑫,夏天海灘,0.674,0.868,4,-4.821,1,0.117,0.00553,0.0,0.0934,0.546,95.03,207706,4
哈囉安娘,3nsQC9igWGE7Yt8YCD7CvI,Joanna Wang,夏天海灘,0.771,0.829,5,-4.619,0,0.059,0.0627,0.0,0.362,0.795,99.999,208867,4
浪漫來襲,0w7VcbWL2XtFDns150yvqZ,Elva Hsiao,夏天海灘,0.692,0.781,4,-3.256,1,0.0289,0.219,0.0,0.099,0.102,102.0,250833,4
只能想念你,6v6ch4ULkyCX0wJejcD3QJ,Jam Hsiao,夏天海灘,0.424,0.788,10,-4.083,1,0.0311,0.142,0.0,0.0969,0.517,168.064,261267,4
打呼,32UG1DNTCd048K7Wdvusbp,Will Pan,夏天海灘,0.736,0.832,6,-7.412,0,0.0646,0.116,2.25e-05,0.449,0.805,124.012,227040,4
Your Body,4ivvRJrhufUcvIUITpKlPv,GONG,夏天海灘,0.756,0.686,2,-4.848,1,0.0722,0.0149,6.96e-05,0.178,0.701,97.945,208886,4
狂熱,5IWVJ90hW6K5YFTaCKHI5R,Sodagreen,夏天海灘,0.498,0.871,10,-5.235,1,0.0476,0.016,0.0,0.2,0.721,92.5,206013,4
神秘河流,779UTQzl44h0s9QBIlZsMq,Ricky Hsiao,夏天海灘,0.396,0.823,7,-4.441,1,0.0503,0.219,0.0,0.0797,0.521,186.05,261173,4
